id,text,is_misinfo
1418357632738504715,at least you can get the vaccine for free. I see no republicanism offering to issue voting cards for free and conveniently.,
1418357632226766850,via @NYTimes Umm nvm https://t.co/0yhSlS85sj,
1418357628174888963,"When NSW Govt says you can travel to get your #covid vaccine - is it really ok for people from Hornsby and Austral to travel to #Wollongong? it is allowable - but should it be - the loophole is putting major pressure on surgeries in Wollongong  
#nswpol
https://t.co/ZkuwxP27J1",
1418357617039138819,This second vaccine got me down for the count. I’ve had a raging headache all day and slept for 17 hrs last night,
1418357607480250376,"Something I am confident we can all agree on, whether you are red pilled or blue pilled, the other's perspective on this completely nuts.

Completely innocent and helpful fact based news reporting vs most sinister form of propaganda and fake news

NYTimes https://t.co/KSDgneiI7J",
1418357596587708418,,
1418357568552853504,"It’s July 2021, you’d like to think it was this simple to get vaccinated. But still, people aged 16-39 still can’t walk in and get Pfizer. This clinic is only walk-in for people my age if you’re experiencing homelessness/a current client. https://t.co/sIV1F0D5pa",
1418357550609670146,"We humbly requested to @MoHFW_INDIA @PMOIndia @myogiadityanath please bring more vaccine like Moderna, P-Fizer &amp; Jhonson&amp;Jhonson in india so more people can be vaccinated in less time &amp; also think about international flights #Resume_Flights_IND_KSA_direct #indianeedsmorevaccine",
1418357544985182210,. @biogen⁩ stop gaslighting. @US_FDA⁩ approved a $$$ drug against a 1-8 vote from their own ad com &amp; w/o good trial data. #Misinformation is a problem for many (eg covid vaccine refusers)- but not for you. Don’t cloud the narrative. 😡 https://t.co/tmNrFMmuZ9,
1418357543571701761,Argentina threatens to cancel deal for Sputnik vaccine as Russia fails to deliver https://t.co/kJxOfR5qF1,
1418357540690272268,"Nearly all networks which derive $ from ads by vaccine makers, animal flesh mongers etc are more concerned
about pushing vax than banning flesh ads. All of these
networks are making the world hotter, drier by advertising cow flesh.  https://t.co/kTNv3WIsbO",
1418357540597927937,"Biden could not vaccinate the country against Fox News. There's no shot to confer immunity to Tucker Carlson and Laura Ingraham.

My new column on the new pandemic math is up @newyorker:  https://t.co/fsc7vbzM9E",
1418357527004303363,Remember that time you caught obesity from an obese person who refused to get the obesity vaccine? No? Me neither. https://t.co/XMV11ehhb5,
1418357520528072706,"""The media should stop saying Morrison apologised because he didn't."" https://t.co/wmJTfoa9PC",
1418357517399244800,"Fact check: Biden makes false claims about Covid-19, auto prices and other subjects at CNN town hall)I know what da president is saying he sayin that the vaccine really works NU can't get covid severe enough 2die or be hospitalized is taken out of context

https://t.co/u7BdpS0r8u",
1418357511510495237,"CDC Quietly Deletes 6,000 COVID Vaccine Deaths From Its CDC Website Total in One Day -- Caught by Internet Sleuths (VIDEO) https://t.co/dKMXErNoOP via @gatewaypundit 😳😳😳😳",
1418357509803417600,"People upset about the announcement from @NFL-the teams are your employer. I don't agree 100% with my employer but the pay me well plus good benefits. I'm sure if you want to quit over, at this point, a proven vaccine then quit. Other players will be happy to take your place",
1418357499162284032,,
1418357488387182592,"US Would Have ‘No Chance’ at Stopping Chinese Strike on Taiwan, Military Expert Says - Sputnik International https://t.co/AdZqdxFla8",
