id,text
1520911442429550593,"@fleaflofloyd Yeah! And that’s what I love about gay marriage— we’re not doing it for the same reasons society told us to for years. We don’t need to rush or make excuses. It’s so sad honestly, that so many straight people choose a stressful marriage instead of waiting or being single"
1520911426130518017,"@trangtroy_ 2/n around. There are so many people in the LGBTQ+ community, that it’s not really creative or needs lots of imagination to alter the sexual preference or the gender of someone. A female James Bond, a gay Superhero, maybe a non-binary Green Lantern?"
1520911421734891526,"@johnpavlovitz There is nothing virtuous about a married man leaving his home to engage in an intimate relationship with a same sex partner under the guise of being a bisexual, a protected class of citizen. All the while the married man leaves his family in shambles: bisexuality."
1520911377321414656,@lokisvinyl THE WAY SZA HAS BASICALLY SAID TWICE SHES A LESBIAN AND PPL R THINJING SHES LYING IS SO FUNNY TO ME CUZ DREAM IS LITERALLY QUEER BATING A BUNCH OF PPL INTO THINKING HES GAY AND PPL BELIEVE HIM GN
1520911366915297281,@TabbyWesa Picked on? The 1/3 is parents physically abusing their child directly because they are gay or Trans. That's huge! 1 in 3 is insanely high! Thays more than a quarter. Christ do you have no heart? This is a big deal.
1520911364537135105,@pepsi You’ve donated $15k to the Republican State Leadership Committee so far this year - an organisation which is dedicated to undermining LGBTQ+ rights. Is that really in line with your values?
1520911335478992896,@steakandcigars @jokerfinance_ @littleapostate I believe there are cases of people who have committed gay acts who arently actually reprobate but they were tricked or drugs played into it or something. But if youre a dude who gets a boner watching a ufc fight its over for you
1520911335349186560,"Ultimately, the science shows 1) the struggles LGBTQ+ STEM students &amp; staff face are real and ongoing, 2) many of these issues can be ameliorated by the promotion of representation and visibility. This is why we need LGBTQ+ STEM initiatives - they have a real-world impact 👏 9/9"
1520911317418516480,"Why do we need LGBTQ+ representation for those working in and studying STEM? A lot of people I speak to feel this is trivial and involves obsessing over identities that are no longer marginalised. Well, we have hard evidence to show this isn't the case - a 🧵 1/9 🏳️‍🌈🏳️‍⚧️🧑‍🔬"
1520911282551074818,@Freedom_toChoos @LongSolidSnake @RepMTG No it's not. They don't openly advocate the LGBTQ community. But they should be there for a student to talk to privately if they can't go to a parent. My gay &amp; lesbian friends hid it from their parents. They need someone to confide in.
1520901728975171584,"@Jrodbad @TrippOrtizBro even tho her apology was mediocre at best, she is an LGBTQ ally so yeah"
1520901719613341696,"@reallybaduse @FrogMageCJ I'm glad people are waking up. Marvel and DC have been using minorities and the LGBTQ+ as purse puppies and props. We're just a marketing gimmick to keep their dying industry on life support.

No one mentioning Lord Fanny from The Invisibles."
1520901601816420360,"Okay, but if you assume that people are talking about LGBT people when discussing what the definition of grooming is, they aren’t the homophobic/transphobic ones. YOU ARE."
1520901565606887425,"@williamvercetti Everything was gay when I was a kid, I'm surprised the human race was able to procreate enough to avoid extinction."
1520901563568603137,Crush and Heartstopper reached me that if you are gay you need to run fast to get with your crush
1520901560594747395,@Marcel4Congress Black folks are ignorant 😒 and delusional to keep voting for the Democrats with nothing in return...we were better off with 45...and I hate to say that...black businesses were able to get money...black folks released from prison...all black folks got is LGBT and Ts bills 😒
1520901559369945088,@Jl3shag @seanfeucht The point of Romans is to not boast as if we are better than others. So cherry-picking these passages from their rhetorical context as clobber verses for LGBTQ matters is especially ironic—and wrong.
1520901545910362112,@natt_exe @HungManPlusPlus @marioperez1010 @stilltrails @THR I agree with you 💯 which goes back to my earlier comment about advertising in LGBTQ+ media.
1520901477752926208,@CalltoActivism This is good. Now a MAGAt is now required to read a book on LGBTQ oppression and write an essay about it.
1520901433700331524,@MCU_Direct Hopefully one day LGBTq characters can be treated as a normal and casual thing
1520901433503191040,"Doesn't matter whether they're child or adult, you're not allowed to steer someone to decisions you /think/ they might have just bc of preconceived notions of how a transgender behaves"
